,movie_id,pred_inf_down_price,inf_down_price
4412,tt0903657,195.290968,
4413,tt3168230,145.7956453,
4414,tt1935179,149.823138,
4415,tt1720616,183.654525,
4416,tt1368440,88.94038074,
4417,tt1285309,141.8540655,
4418,tt1247662,185.0280135,
4419,tt5628302,180.9321674,
4420,tt2515030,81.1290686,
4421,tt3235888,122.7255628,
4422,tt1528071,189.8254895,
4423,tt4934950,129.2082718,
4424,tt1806913,181.565395,
4425,tt2883434,101.241423,
4426,tt2388715,110.5596603,
4427,tt2339741,187.9474826,
4428,tt1506999,116.8991828,
4429,tt1333125,130.9435673,
4430,tt7212726,135.8612163,
4431,tt1729637,211.5555065,
4432,tt5946128,99.91783456,
4433,tt0342258,136.578655,
4434,tt0424823,206.8535142,
4435,tt0383222,195.9426995,
4436,tt4160708,145.0095368,
4437,tt0452702,122.0985046,
4438,tt0834001,130.7626128,
4439,tt0486578,223.6111092,
4440,tt7668870,137.1457623,
4441,tt2624412,124.8632126,
4442,tt2097331,151.0192199,
4443,tt5304464,105.8701137,
4444,tt0375912,204.1876835,
4445,tt1194263,167.9330158,
4446,tt4326444,152.6932208,
4447,tt0411195,114.6373721,
4448,tt4048272,149.7181207,
4449,tt3859304,118.3045434,
4450,tt3316960,170.1421815,
4451,tt2870756,267.8348091,
4452,tt1023441,176.5539385,
4453,tt1969062,195.1266249,
4454,tt0419294,353.0651477,
4455,tt0824758,141.1302214,
4456,tt0790770,195.507558,
4457,tt0384504,184.6389956,
4458,tt1490785,181.1348495,
4459,tt3715320,183.3145599,
4460,tt6217608,296.8307552,
4461,tt3721964,157.6195488,
4462,tt3072482,127.117678,
4463,tt1987680,82.60436489,
4464,tt1661275,322.6078621,
4465,tt4005402,44.19302945,
4466,tt0865554,143.2210638,
4467,tt0349467,88.05990762,
4468,tt0457433,123.3007656,
4469,tt0422774,159.9285895,
4470,tt0355702,113.9640994,
4471,tt0411061,103.3364062,
4472,tt1071875,184.1064866,
4473,tt0897361,115.7307262,
4474,tt0395495,184.5886722,
4475,tt0838232,271.5406044,
4476,tt7074886,6.484088215,
4477,tt1530983,310.9351894,
4478,tt1146325,237.5940858,
4479,tt0887912,238.5284083,
4480,tt0804516,138.9462789,
4481,tt4972062,149.5311681,
4482,tt4104022,188.5585168,
4483,tt3774466,222.123059,
4484,tt0803057,166.8349917,
4485,tt0370986,103.3017916,
4486,tt0292963,150.2111568,
4487,tt0369994,160.9638386,
4488,tt0444653,210.9616013,
4489,tt3416742,200.399816,
4490,tt4864932,163.8410782,
4491,tt4535650,179.5440948,
4492,tt4129428,183.9181751,
4493,tt3859980,3.14849313,
4494,tt3148502,139.7748255,
4495,tt2344678,163.0678777,
4496,tt2112124,163.1021841,
4497,tt1934231,248.163647,
4498,tt1375789,169.0120164,
4499,tt0475394,159.1140669,
4500,tt4972582,148.6400796,
4501,tt0409847,309.4698116,
4502,tt3713166,150.6128997,
4503,tt0343737,-103.9313731,
4504,tt0396752,203.9543541,
4505,tt0395251,220.8106497,
4506,tt0387514,166.3914602,
4507,tt0384793,150.1895743,
4508,tt0426883,116.1356907,
4509,tt6921996,302.3274238,
4510,tt6911608,204.9291949,
4511,tt6772950,136.2914845,
4512,tt0082801,132.6031827,
4513,tt0089469,183.4485135,
4514,tt0417217,72.8387056,
4515,tt0808399,203.2582857,
4516,tt0403702,146.13824,
4517,tt0795461,199.43507,
4518,tt0416449,110.3955027,
4519,tt0477302,98.16349579,
4520,tt4468740,187.0274077,
4521,tt0469263,107.6537359,
4522,tt1017460,101.9835293,
4523,tt2366608,116.0733185,
4524,tt0093793,142.3049055,
4525,tt0450345,116.7338843,
4526,tt0956038,129.6265528,
4527,tt0434409,65.22233571,
4528,tt0486583,99.1806801,
4529,tt1308729,168.1918316,
4530,tt3065204,-5.158476015,
4531,tt0821640,52.40317863,
4532,tt0494238,102.2017373,
4533,tt4443658,262.3289654,
4534,tt0375920,25.82411966,
4535,tt1172991,112.0268786,
4536,tt0407265,150.6676039,
4537,tt1092634,189.2184602,
4538,tt1007029,188.6599282,
4539,tt0368794,134.2267318,
4540,tt2070776,185.18238,
4541,tt2058107,292.8021653,
4542,tt1980929,230.8731341,
4543,tt1951181,145.6009394,
4544,tt1800302,102.2198067,
4545,tt0844993,246.3197949,
4546,tt1686821,176.7358543,
4547,tt0110678,79.55639522,
4548,tt1266029,186.4659587,
4549,tt0432289,115.8923905,
4550,tt0375611,86.82997151,
4551,tt1182937,173.0768765,
4552,tt3767372,118.3349909,
4553,tt3495026,107.5324933,
4554,tt1740710,154.2400004,
4555,tt6588966,84.5837521,
4556,tt5970844,110.8822479,
4557,tt5956100,133.1931999,
4558,tt5882970,184.6122945,
4559,tt3405236,159.0088882,
